time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2012-10-22 00:00:00,0.0,3.327,-0.027666666666666673,5.092333333333333,0.0,214.9,854.0,3.1733333333333333,297.3333333333333,-42.15,-44.48333333333334,-27.986666666666668,-2.298,8.176666666666666,12.87,14.496666666666668,15.88,16.533333333333335,17.61,3.68324,-6.60597,0.77481,1.29114,0.27318,-471.20418848167543
2012-10-22 00:30:00,0.0,3.302,0.31166666666666665,4.687666666666666,0.0,216.5,854.0,3.0673333333333335,297.8666666666667,-41.98333333333333,-44.35333333333333,-28.84,-2.498666666666667,7.726,12.589999999999998,14.486666666666666,15.88,16.53,17.603333333333335,,,2.11954,1.11549,0.08,3.221488041120505
2012-10-22 01:00:00,0.0,3.295666666666667,0.131,4.346666666666667,0.0,215.16666666666666,854.0,2.4736666666666665,296.8666666666666,-41.75333333333333,-43.86666666666667,-29.320000000000004,-2.6970000000000005,7.329,12.323333333333332,14.466666666666669,15.88,16.52,17.61,-19.3113,9.37651,1.8394,1.07938,0.21868,42.593469001419784
2012-10-22 01:30:00,0.0,3.285,-0.5596666666666666,4.039999999999999,0.0,214.30000000000004,854.0,1.857,295.6333333333333,-41.423333333333325,-43.25,-29.55333333333333,-2.837666666666667,6.972666666666666,12.063333333333333,14.44,15.873333333333333,16.52,17.61,,,2.09812,1.09549,0.09277,3.8559089662736494
2012-10-22 02:00:00,0.0,3.283,-1.7183333333333335,3.7456666666666667,0.0,211.36666666666667,854.0,2.138666666666667,290.90000000000003,-41.156666666666666,-42.666666666666664,-29.646666666666665,-3.5523333333333333,6.646333333333334,11.806666666666667,14.403333333333334,15.866666666666665,16.51,17.593333333333334,,,0.67083,1.15217,0.09914,8.54846982390152
2012-10-22 02:30:00,0.0,3.2696666666666663,-1.8526666666666667,3.427666666666667,0.0,210.63333333333333,854.0,3.577,288.8,-41.64666666666667,-42.333333333333336,-29.74,-4.138000000000001,6.329666666666665,11.553333333333335,14.35,15.87,16.503333333333334,17.59,-18.2396,5.17808,0.22669,1.12226,0.22312,47.3634354278497
2012-10-22 03:00:00,0.0,3.261333333333333,-2.597666666666667,3.1026666666666665,0.0,209.26666666666665,854.0,3.4629999999999996,286.43333333333334,-42.26333333333333,-42.02,-29.94333333333333,-4.678666666666666,6.017,11.306666666666667,14.293333333333331,15.856666666666667,16.49,17.59,-26.5764,2.67131,0.16644,1.09495,0.26457,53.6480686695279
2012-10-22 03:30:00,0.0,3.2479999999999998,-2.961,2.7616666666666667,0.0,208.46666666666667,854.0,2.7856666666666663,286.73333333333335,-42.79,-41.81,-30.27333333333333,-4.863333333333333,5.701666666666667,11.063333333333334,14.233333333333334,15.85,16.49,17.573333333333334,-6.51759,1.43095,1.9472,1.04494,0.10978,15.729865771812081
2012-10-22 04:00:00,0.0,3.25,-1.8786666666666667,2.4283333333333332,0.0,209.73333333333335,854.0,2.4436666666666667,289.0333333333333,-42.61333333333334,-41.596666666666664,-30.666666666666668,-4.656999999999999,5.384666666666667,10.83,14.17,15.85,16.49,17.573333333333334,-10.1065,1.90408,2.97561,0.99055,0.10141,7.978864873490664
2012-10-22 04:30:00,0.0,3.2449999999999997,-0.37166666666666665,2.148,0.0,212.36666666666665,854.0,2.260333333333333,291.3,-41.63666666666667,-41.276666666666664,-30.96666666666667,-4.300333333333334,5.082666666666667,10.603333333333333,14.11,15.85,16.48,17.57,,,3.64211,0.74407,0.06102,-7.011639321273314
