time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2018-03-15 00:00:00,0.0,0.5073333333333333,7.592333333333333,9.41,-2.5273333333333334,258.8,825.0,1.1536666666666668,331.96666666666664,-16.57,-13.0,-7.058,3.919,11.413333333333332,13.456666666666669,9.946666666666667,10.57,9.7,8.623333333333333,-34.4995689460994,-4.40991172109958,4.57705970516181,7.078776501358027,0.23084253993473,27.161712509766
2018-03-15 00:30:00,0.0,0.48166666666666663,6.798000000000001,8.903333333333334,-2.7230000000000003,256.1666666666667,825.0,0.9706666666666667,327.23333333333335,-17.11,-13.4,-7.530666666666666,2.779666666666666,11.033333333333333,13.243333333333332,9.88,10.573333333333332,9.706666666666665,8.68,-43.2179406494456,-7.74484219099233,4.09470603420671,7.029015528655998,0.22213053138984,19.3173022849383
2018-03-15 01:00:00,0.0,0.4749999999999999,6.052333333333333,8.376666666666667,-2.344666666666667,265.3,825.0,1.0566666666666666,324.8,-18.286666666666665,-14.326666666666668,-8.139000000000001,2.1246666666666667,10.626666666666667,13.056666666666667,9.82,10.633333333333335,9.773333333333333,8.700000000000001,-32.6191367626477,-6.03948057216847,3.90821172156481,6.9451066244354225,0.141193646020323,6.57235010521465
2018-03-15 01:30:00,0.0,0.47533333333333333,6.053999999999999,8.083333333333334,-1.6669999999999998,275.46666666666664,825.0,1.227,325.23333333333335,-18.23,-15.020000000000001,-8.823333333333332,2.082333333333333,10.236666666666666,12.846666666666666,9.693333333333333,10.666666666666666,9.766666666666666,8.686666666666667,-18.0038986545748,-2.82555078636416,3.5878648564744,6.889949038543698,0.116934156439112,6.76354933662207
2018-03-15 02:00:00,0.0,0.4726666666666666,6.666666666666667,7.599333333333334,-2.0516666666666667,257.76666666666665,825.0,2.241,319.0,-18.246666666666666,-15.163333333333332,-9.246666666666668,0.46366666666666667,9.866666666666667,12.593333333333334,9.526666666666667,10.659999999999998,9.729999999999999,8.64,-36.5241514483935,-9.4558912090971,2.40423834880667,6.913092323883061,0.165882338482293,9.51747828449555
2018-03-15 02:30:00,0.0,0.434,5.779333333333334,6.894000000000001,-2.4363333333333332,254.1,825.0,1.3073333333333332,314.6666666666667,-20.353333333333335,-16.27,-9.743333333333334,-0.47433333333333333,9.436666666666666,12.4,9.42,10.686666666666667,9.77,8.696666666666665,-70.6170275324305,-18.4307767573601,3.16805621873524,6.850694759490936,0.221685004320077,11.7467591178406
2018-03-15 03:00:00,0.0,0.43,5.669333333333333,6.406666666666666,-1.7533333333333332,252.9666666666667,824.6666666666666,1.5086666666666666,314.23333333333335,-21.603333333333335,-17.61333333333333,-10.543333333333333,-0.4963333333333333,9.003333333333332,12.209999999999999,9.353333333333333,10.729999999999999,9.77,8.7,-1.77300473772242,4.15098860743066,4.25654734841385,6.824530876953115,0.13735767250287,111.27974674518
2018-03-15 03:30:00,0.0,0.43,4.288666666666667,6.194333333333333,-2.828333333333333,250.83333333333334,824.0,0.293,314.03333333333336,-21.290000000000003,-18.27333333333333,-11.243333333333332,-0.149,8.64,12.036666666666667,9.223333333333334,10.766666666666666,9.77,8.7,-21.4717847227088,-0.901967787786763,4.737813572748,6.813215643020616,0.128085801235011,7.44809621766465
2018-03-15 04:00:00,0.0,0.43,4.221666666666667,5.933666666666667,-2.431,247.26666666666665,824.0,1.1116666666666666,312.6666666666667,-20.80666666666667,-18.286666666666665,-11.589999999999998,-0.532,8.346666666666666,11.816666666666665,9.083333333333334,10.81,9.77,8.7,-23.1701608723131,-2.80818922174505,4.11064551137745,6.85772552955627,0.173303496642224,17.0911468547137
2018-03-15 04:30:00,0.0,0.43,4.921333333333333,5.698,-1.8630000000000002,250.6,823.0,1.6553333333333333,314.7,-20.776666666666667,-18.403333333333336,-11.756666666666666,-0.05766666666666667,8.047666666666666,11.6,8.963333333333333,10.81,9.77,8.7,-12.3414004592223,-0.389484911221132,3.02286480264604,6.910387390869139,0.113234912937165,8.94811171230478
